19500	633	1
19501	2242	1
19502	1017	1
19503	345	1
19504	242	1
19505	1100	1
19506	118	1
19507	1912	1
19508	844	1
19509	1814	1
19510	1051	1
19511	1392	1
19512	84	1
19513	367	1
19514	2338	1
19515	695	1
19516	5678	1
19517	855	1
19518	3013	1
19519	22	1
19520	454	1
19521	11496	1
19522	2018	1
19523	1051	1
19524	93	1
19525	4084	1
19526	1202	1
19527	154	1
19528	7504	1
19529	2226	1
19530	26	1
19531	1855	1
19532	384	1
19533	27	1
19534	701	1
19535	98	1
19536	1046	1
19537	707	1
19538	236	1
19539	420	1
19540	3558	1
19541	331	1
19542	2604	1
19543	40	1
19544	777	1
19545	3631	1
19546	1472	1
19547	4178	1
19548	231	1
19549	639	1
19550	18044	1
19551	444	1
19552	653	1
19553	6407	1
19554	1363	1
19555	394	1
19556	2938	1
19557	631	1
19558	1582	1
19559	9046	1
19560	5632	1
19561	1644	1
19562	634	1
19563	2542	1
19564	3447	1
19565	8034	1
19566	1639	1
19567	269	1
19568	574	1
19569	40	1
19570	2268	1
19571	913	1
19572	780	1
19573	3540	1
19574	148	1
19575	6434	1
19576	4235	1
19577	3	1
19578	382	1
19579	15	1
19580	16	1
19581	2928	1
19582	2610	1
19583	270	1
19584	909	1
19585	2801	1
19586	118	1
19587	373	1
19588	2247	1
19589	10445	1
19590	7377	1
19591	3877	1
19592	288	1
19593	2000	1
19594	3298	1
19595	403	1
19596	146	1
19597	2448	1
19598	592	1
19599	778	1
19600	3141	1
19601	7862	1
19602	152	1
19603	794	1
19604	1917	1
19605	7	1
19606	1869	1
19607	369	1
19608	410	1
19609	24	1
19610	582	1
19611	7766	1
19612	1460	1
19613	1570	1
19614	1970	1
19615	547	1
19616	2080	1
19617	173	1
19618	371	1
19619	392	1
19620	2106	1
19621	1662	1
19622	467	1
19623	408	1
19624	409	1
19625	131	1
19626	113	1
19627	481	1
19628	652	1
19629	1545	1
19630	1187	1
19631	1974	1
19632	719	1
19633	5117	1
19634	1862	1
19635	752	1
19636	3695	1
19637	3264	1
19638	1345	1
19639	271	1
19640	129	1
19641	20	1
19642	590	1
19643	2504	1
19644	1353	1
19645	305	1
19646	5246	1
19647	1182	1
19648	3008	1
19649	9306	1
19650	9	1
19651	314	1
19652	1481	1
19653	2153	1
19654	1428	1
19655	186	1
19656	1482	1
19657	271	1
19658	30	1
19659	452	1
19660	998	1
19661	7155	1
19662	1529	1
19663	1677	1
19664	1838	1
19665	387	1
19666	1100	1
19667	768	1
19668	849	1
19669	9372	1
19670	6015	1
19671	1420	1
19672	9	1
19673	125	1
19674	2819	1
19675	5502	1
19676	12	1
19677	2064	1
19678	1680	1
19679	11	1
19680	152	1
19681	1932	1
19682	142	1
19683	1709	1
19684	382	1
19685	3112	1
19686	9194	1
19687	1382	1
19688	842	1
19689	697	1
19690	3413	1
19691	3146	1
19692	30	1
19693	684	1
19694	20	1
19695	582	1
19696	483	1
19697	306	1
19698	4234	1
19699	12	1
19700	1997	1
19701	998	1
19702	245	1
19703	1047	1
19704	8164	1
19705	9709	1
19706	419	1
19707	113	1
19708	2019	1
19709	10062	1
19710	11167	1
19711	13	1
19712	1755	1
19713	10282	1
19714	3113	1
19715	2594	1
19716	326	1
19717	446	1
19718	1748	1
19719	369	1
19720	367	1
19721	87	1
19722	1193	1
19723	2860	1
19724	1294	1
19725	786	1
19726	382	1
19727	1119	1
19728	1681	1
19729	15	1
19730	1730	1
19731	2104	1
19732	636	1
19733	92	1
19734	1445	1
19735	1725	1
19736	2728	1
19737	1352	1
19738	1926	1
19739	1049	1
19740	2612	1
19741	513	1
19742	791	1
19743	7192	1
19744	2030	1
19745	2628	1
19746	421	1
19747	1868	1
19748	32	1
19749	798	1
19750	7	1
19751	1232	1
19752	574	1
19753	1126	1
19754	1524	1
19755	4246	1
19756	366	1
19757	397	1
19758	426	1
19759	1155	1
19760	3283	1
19761	10	1
19762	1209	1
19763	1374	1
19764	1940	1
19765	9418	1
19766	2349	1
19767	1990	1
19768	328	1
19769	372	1
19770	288	1
19771	714	1
19772	35	1
19773	424	1
19774	266	1
19775	9194	1
19776	623	1
19777	1351	1
19778	2088	1
19779	264	1
19780	485	1
19781	86	1
19782	1772	1
19783	369	1
19784	2690	1
19785	1317	1
19786	191	1
19787	446	1
19788	4	1
19789	3568	1
19790	48	1
19791	3904	1
19792	831	1
19793	2053	1
19794	242	1
19795	9404	1
19796	49	1
19797	2054	1
19798	114	1
19799	994	1
19800	9	1
19801	1114	1
19802	38	1
19803	1688	1
19804	113	1
19805	2510	1
19806	1115	1
19807	11384	1
19808	33	1
19809	816	1
19810	385	1
19811	6324	1
19812	338	1
19813	1694	1
19814	1685	1
19815	48	1
19816	742	1
19817	2836	1
19818	237	1
19819	1502	1
19820	331	1
19821	5669	1
19822	1110	1
19823	37	1
19824	302	1
19825	203	1
19826	1277	1
19827	1119	1
19828	916	1
19829	5879	1
19830	1242	1
19831	683	1
19832	11500	1
19833	1340	1
19834	642	1
19835	1569	1
19836	896	1
19837	114	1
19838	5712	1
19839	101	1
19840	1533	1
19841	148	1
19842	1320	1
19843	234	1
19844	1805	1
19845	597	1
19846	406	1
19847	1196	1
19848	2416	1
19849	1772	1
19850	1602	1
19851	634	1
19852	626	1
19853	1993	1
19854	568	1
19855	436	1
19856	1918	1
19857	1774	1
19858	2852	1
19859	615	1
19860	3538	1
19861	10154	1
19862	1839	1
19863	2277	1
19864	6170	1
19865	1673	1
19866	828	1
19867	1065	1
19868	213	1
19869	183	1
19870	1007	1
19871	5850	1
19872	2104	1
19873	3877	1
19874	61	1
19875	9294	1
19876	2543	1
19877	3179	1
19878	1166	1
19879	87	1
19880	16713	1
19881	12	1
19882	260	1
19883	5703	1
19884	227	1
19885	1826	1
19886	412	1
19887	182	1
19888	369	1
19889	1121	1
19890	427	1
19891	461	1
19892	1696	1
19893	718	1
19894	1079	1
19895	1232	1
19896	82	1
19897	14	1
19898	10	1
19899	193	1
19900	369	1
19901	3081	1
19902	5072	1
19903	2148	1
19904	2237	1
19905	408	1
19906	1843	1
19907	2697	1
19908	7233	1
19909	502	1
19910	1054	1
19911	463	1
19912	1814	1
19913	832	1
19914	5488	1
19915	20	1
19916	1381	1
19917	3683	1
19918	4988	1
19919	3267	1
19920	722	1
19921	5663	1
19922	9418	1
19923	6250	1
19924	6	1
19925	2449	1
19926	12	1
19927	9	1
19928	724	1
19929	1712	1
19930	96	1
19931	1008	1
19932	109	1
19933	1669	1
19934	395	1
19935	205	1
19936	2603	1
19937	2085	1
19938	10154	1
19939	81	1
19940	1411	1
19941	1484	1
19942	338	1
19943	768	1
19944	1953	1
19945	67	1
19946	2629	1
19947	1057	1
19948	574	1
19949	615	1
19950	315	1
19951	118	1
19952	3123	1
19953	1232	1
19954	440	1
19955	263	1
19956	1351	1
19957	251	1
19958	3537	1
19959	3172	1
19960	205	1
19961	1814	1
19962	3895	1
19963	414	1
19964	394	1
19965	49	1
19966	2038	1
19967	657	1
19968	1805	1
19969	4990	1
19970	2736	1
19971	818	1
19972	16	1
19973	422	1
19974	163	1
19975	364	1
19976	82	1
19977	232	1
19978	5531	1
19979	3568	1
19980	2792	1
19981	5299	1
19982	58	1
19983	50	1
19984	1494	1
19985	737	1
19986	500	1
19987	2161	1
19988	4918	1
19989	3574	1
19990	1502	1
19991	3993	1
19992	3039	1
19993	7103	1
19994	3062	1
19995	846	1
19996	1087	1
19997	436	1
19998	3036	1
19999	4205	1
20000	2081	1
20001	1385	1
20002	463	1
20003	13	1
20004	373	1
20005	96	1
20006	9237	1
20007	2465	1
20008	960	1
20009	1439	1
20010	9225	1
20011	1886	1
20012	2	1
20013	232	1
20014	265	1
20015	5	1
20016	1823	1
20017	2518	1
20018	6423	1
20019	4968	1
20020	1428	1
20021	3565	1
20022	106	1
20023	96	1
20024	9575	1
20025	6470	1
20026	630	1
20027	42	1
20028	856	1
20029	691	1
20030	259	1
20031	2086	1
20032	954	1
20033	1483	1
20034	1681	1
20035	1209	1
20036	2	1
20037	40	1
20038	90	1
20039	1060	1
20040	1111	1
20041	684	1
20042	8447	1
20043	1731	1
20044	2378	1
20045	828	1
20046	9	1
20047	7932	1
20048	189	1
20049	1849	1
20050	1288	1
20051	631	1
20052	178	1
20053	22	1
20054	1408	1
20055	56	1
20056	323	1
20057	205	1
20058	902	1
20059	1179	1
20060	12324	1
20061	1079	1
20062	125	1
20063	5117	1
20064	5024	1
20065	10	1
20066	111	1
20067	2313	1
20068	4459	1
20069	6569	1
20070	53	1
20071	252	1
20072	974	1
20073	3570	1
20074	1582	1
20075	2086	1
20076	2274	1
20077	832	1
20078	32	1
20079	2081	1
20080	2772	1
20081	5665	1
20082	4444	1
20083	1814	1
20084	251	1
20085	385	1
20086	1198	1
20087	415	1
20088	205	1
20089	1044	1
20090	1324	1
20091	1720	1
20092	1048	1
20093	1256	1
20094	173	1
20095	4956	1
20096	61	1
20097	1233	1
20098	806	1
20099	473	1
20100	1999	1
20101	32	1
20102	7582	1
20103	574	1
20104	2065	1
20105	2603	1
20106	529	1
20107	3249	1
20108	826	1
20109	176	1
20110	270	1
20111	1197	1
20112	1346	1
20113	551	1
20114	171	1
20115	2619	1
20116	5909	1
20117	2506	1
20118	1067	1
20119	1554	1
20120	187	1
20121	652	1
20122	10915	1
20123	1661	1
20124	30	1
20125	12	1
20126	3029	1
20127	11844	1
20128	2223	1
20129	450	1
20130	867	1
20131	12397	1
20132	616	1
20133	7527	1
20134	839	1
20135	2616	1
20136	1580	1
20137	1381	1
20138	814	1
20139	408	1
20140	205	1
20141	176	1
20142	1732	1
20143	5749	1
20144	173	1
20145	1581	1
20146	1814	1
20147	8011	1
20148	3449	1
20149	4323	1
20150	396	1
20151	2402	1
20152	1512	1
20153	1047	1
20154	5576	1
20155	397	1
20156	383	1
20157	3626	1
20158	826	1
20159	3738	1
20160	1353	1
20161	8245	1
20162	2400	1
20163	242	1
20164	1929	1
20165	182	1
20166	398	1
20167	25	1
20168	5946	1
20169	373	1
20170	1653	1
20171	1262	1
20172	13	1
20173	965	1
20174	3033	1
20175	1484	1
20176	366	1
20177	10150	1
20178	4473	1
20179	1765	1
20180	2414	1
20181	22	1
20182	1270	1
20183	2846	1
20184	1491	1
20185	99	1
20186	2502	1
20187	2447	1
20188	408	1
20189	1121	1
20190	1614	1
20191	3463	1
20192	3007	1
20193	595	1
20194	768	1
20195	227	1
20196	2076	1
20197	3249	1
20198	580	1
20199	86	1
20200	2106	1
20201	954	1
20202	3008	1
20203	1944	1
20204	1994	1
20205	264	1
20206	3465	1
20207	242	1
20208	1045	1
20209	1100	1
20210	56	1
20211	4161	1
20212	1824	1
20213	412	1
20214	2208	1
20215	368	1
20216	2736	1
20217	1312	1
20218	1351	1
20219	25	1
20220	1985	1
20221	125	1
20222	630	1
20223	4940	1
20224	1439	1
20225	276	1
20226	551	1
20227	1401	1
20228	115	1
20229	1885	1
20230	398	1
20231	3141	1
20232	1316	1
20233	407	1
20234	1397	1
20235	1120	1
20236	1629	1
20237	11	1
20238	3537	1
20239	3346	1
20240	5128	1
20241	2745	1
20242	1049	1
20243	2855	1
20244	2213	1
20245	9041	1
20246	1233	1
20247	18	1
20248	1453	1
20249	682	1
20250	696	1
20251	904	1
20252	4450	1
20253	1487	1
20254	479	1
20255	652	1
20256	257	1
20257	8876	1
20258	1349	1
20259	1127	1
20260	1865	1
20261	1908	1
20262	908	1
20263	704	1
20264	2699	1
20265	652	1
20266	2134	1
20267	6908	1
20268	173	1
20269	1423	1
20270	1518	1
20271	2376	1
20272	2655	1
20273	533	1
20274	86	1
20275	2577	1
20276	1230	1
20277	125	1
20278	843	1
20279	152	1
20280	0	1
20281	1050	1
20282	1568	1
20283	1170	1
20284	1895	1
20285	1421	1
20286	1731	1
20287	1790	1
20288	2500	1
20289	2087	1
20290	2286	1
20291	691	1
20292	233	1
20293	947	1
20294	641	1
20295	561	1
20296	2165	1
20297	3716	1
20298	2161	1
20299	2671	1
20300	912	1
20301	970	1
20302	1351	1
20303	5968	1
20304	420	1
20305	257	1
20306	753	1
20307	1084	1
20308	3668	1
20309	2792	1
20310	94	1
20311	175	1
20312	276	1
20313	2633	1
20314	12	1
20315	1047	1
20316	1368	1
20317	90	1
20318	1838	1
20319	2269	1
20320	929	1
20321	366	1
20322	17	1
20323	1677	1
20324	4332	1
20325	276	1
20326	214	1
20327	1001	1
20328	3	1
20329	1234	1
20330	3264	1
20331	1949	1
20332	1352	1
20333	2087	1
20334	998	1
20335	30	1
20336	4425	1
20337	952	1
20338	1500	1
20339	714	1
20340	1708	1
20341	2019	1
20342	365	1
20343	4504	1
20344	760	1
20345	1302	1
20346	6	1
20347	418	1
20348	140	1
20349	1654	1
20350	2503	1
20351	484	1
20352	7825	1
20353	3584	1
20354	1317	1
20355	242	1
20356	1102	1
20357	661	1
20358	96	1
20359	119	1
20360	9049	1
20361	444	1
20362	652	1
20363	350	1
20364	299	1
20365	436	1
20366	829	1
20367	2237	1
20368	1111	1
20369	171	1
20370	6248	1
20371	8296	1
20372	31	1
20373	410	1
20374	5264	1
20375	1720	1
20376	2470	1
20377	1542	1
20378	1304	1
20379	7420	1
20380	2758	1
20381	4415	1
20382	3555	1
20383	1059	1
20384	639	1
20385	1498	1
20386	427	1
20387	5513	1
20388	768	1
20389	541	1
20390	760	1
20391	799	1
20392	539	1
20393	372	1
20394	3178	1
20395	539	1
20396	972	1
20397	125	1
20398	1767	1
20399	1983	1
20400	158	1
20401	760	1
20402	11	1
20403	3663	1
20404	630	1
20405	5454	1
20406	410	1
20407	574	1
20408	1330	1
20409	3047	1
20410	2316	1
20411	386	1
20412	2345	1
20413	647	1
20414	370	1
20415	448	1
20416	1895	1
20417	2077	1
20418	1574	1
20419	1502	1
20420	5075	1
20421	1692	1
20422	373	1
20423	6934	1
20424	1659	1
20425	1232	1
20426	3529	1
20427	229	1
20428	3593	1
20429	1053	1
20430	387	1
20431	582	1
20432	12	1
20433	8587	1
20434	1218	1
20435	3829	1
20436	529	1
20437	878	1
20438	4139	1
20439	238	1
20440	700	1
20441	4965	1
20442	1542	1
20443	2158	1
20444	42	1
20445	701	1
20446	17	1
20447	2019	1
20448	6	1
20449	242	1
20450	9041	1
20451	1602	1
20452	1001	1
20453	652	1
20454	945	1
20455	8957	1
20456	475	1
20457	604	1
20458	30	1
20459	2736	1
20460	4118	1
20461	1191	1
20462	705	1
20463	2543	1
20464	657	1
20465	7005	1
20466	1723	1
20467	8856	1
20468	6017	1
20469	31	1
20470	9129	1
20471	5998	1
20472	2217	1
20473	650	1
20474	2016	1
20475	71	1
20476	17	1
20477	385	1
20478	3427	1
20479	1922	1
20480	1474	1
20481	1233	1
20482	1351	1
20483	364	1
20484	3262	1
20485	582	1
20486	2082	1
20487	827	1
20488	268	1
20489	401	1
20490	1858	1
20491	163	1
20492	428	1
20493	2663	1
20494	1803	1
20495	2417	1
20496	11140	1
20497	3448	1
20498	396	1
20499	913	1
20500	1331	1
20501	2898	1
20502	4891	1
20503	582	1
20504	1583	1
20505	2671	1
20506	1663	1
20507	214	1
20508	536	1
20509	648	1
20510	1243	1
20511	1280	1
20512	3016	1
20513	38	1
20514	640	1
20515	1955	1
20516	1061	1
20517	763	1
20518	3133	1
20519	9047	1
20520	911	1
20521	382	1
20522	2254	1
20523	1540	1
20524	90	1
20525	1179	1
20526	1340	1
20527	14065	1
20528	308	1
20529	1275	1
20530	1422	1
20531	96	1
20532	4	1
20533	328	1
20534	33	1
20535	594	1
20536	1423	1
20537	782	1
20538	1818	1
20539	10407	1
20540	5304	1
20541	652	1
20542	4116	1
20543	4898	1
20544	2449	1
20545	1100	1
20546	4380	1
20547	50	1
20548	3903	1
20549	529	1
20550	7052	1
20551	2072	1
20552	2725	1
20553	205	1
20554	266	1
20555	331	1
20556	2571	1
20557	309	1
20558	383	1
20559	1603	1
20560	798	1
20561	1320	1
20562	1466	1
20563	437	1
20564	803	1
20565	2418	1
20566	1047	1
20567	228	1
20568	1605	1
20569	1400	1
20570	1007	1
20571	384	1
20572	182	1
20573	3980	1
20574	191	1
20575	483	1
20576	118	1
20577	1402	1
20578	833	1
20579	1329	1
20580	1043	1
20581	411	1
20582	5706	1
20583	1784	1
20584	4497	1
20585	704	1
20586	16	1
20587	10560	1
20588	22	1
20589	399	1
20590	8	1
20591	2440	1
20592	2622	1
20593	2108	1
20594	8198	1
20595	80	1
20596	1517	1
20597	0	1
20598	237	1
20599	2711	1
20600	118	1
20601	500	1
20602	404	1
20603	2348	1
20604	29	1
20605	14	1
20606	1872	1
20607	1530	1
20608	2152	1
20609	3355	1
20610	1999	1
20611	274	1
20612	765	1
20613	119	1
20614	3093	1
20615	90	1
20616	3398	1
20617	2087	1
20618	189	1
20619	4888	1
20620	2215	1
20621	704	1
20622	1223	1
20623	2605	1
20624	812	1
20625	262	1
20626	1341	1
20627	1806	1
20628	632	1
20629	27	1
20630	28	1
20631	1497	1
20632	1280	1
20633	2005	1
20634	3541	1
20635	1686	1
20636	7410	1
20637	1340	1
20638	14295	1
20639	379	1
20640	46	1
20641	528	1
20642	1510	1
20643	654	1
20644	12	1
20645	12030	1
20646	6518	1
20647	413	1
20648	1055	1
20649	2412	1
20650	178	1
20651	4119	1
20652	1854	1
20653	1053	1
20654	1338	1
20655	3013	1
20656	1715	1
20657	13	1
20658	376	1
20659	376	1
20660	113	1
20661	820	1
20662	3006	1
20663	1739	1
20664	392	1
20665	2079	1
20666	1325	1
20667	254	1
20668	1423	1
20669	314	1
20670	2736	1
20671	385	1
20672	28	1
20673	88	1
20674	53	1
20675	1484	1
20676	227	1
20677	242	1
20678	1073	1
20679	1373	1
20680	1326	1
20681	1723	1
20682	446	1
20683	855	1
20684	773	1
20685	637	1
20686	1504	1
20687	1912	1
20688	382	1
20689	4983	1
20690	2376	1
20691	182	1
20692	506	1
20693	1732	1
20694	411	1
20695	2070	1
20696	1335	1
20697	3	1
20698	3118	1
20699	4508	1
20700	1351	1
20701	1404	1
20702	229	1
20703	4807	1
20704	682	1
20705	2501	1
20706	266	1
20707	480	1
20708	413	1
20709	3586	1
20710	724	1
20711	1736	1
20712	2627	1
20713	4988	1
20714	1784	1
20715	483	1
20716	8005	1
20717	9461	1
20718	419	1
20719	2959	1
20720	427	1
20721	111	1
20722	2975	1
20723	226	1
20724	353	1
20725	331	1
20726	1935	1
20727	1329	1
20728	1469	1
20729	8054	1
20730	376	1
20731	529	1
20732	375	1
20733	451	1
20734	373	1
20735	1961	1
20736	440	1
20737	430	1
20738	1561	1
20739	1001	1
20740	511	1
20741	1307	1
20742	4153	1
20743	313	1
20744	11017	1
20745	3861	1
20746	631	1
20747	1056	1
20748	4623	1
20749	1046	1
20750	266	1
20751	4332	1
20752	387	1
20753	231	1
20754	460	1
20755	423	1
20756	948	1
20757	1845	1
20758	158	1
20759	11	1
20760	1975	1
20761	1335	1
20762	1232	1
20763	839	1
20764	529	1
20765	2623	1
20766	2112	1
20767	443	1
20768	582	1
20769	575	1
20770	397	1
20771	1695	1
20772	16	1
20773	628	1
20774	280	1
20775	1307	1
20776	2278	1
20777	1331	1
20778	3547	1
20779	3551	1
20780	654	1
20781	121	1
20782	1056	1
20783	3352	1
20784	1050	1
20785	2191	1
20786	372	1
20787	12754	1
20788	664	1
20789	2310	1
20790	1648	1
20791	2	1
20792	2703	1
20793	3932	1
20794	16674	1
20795	2663	1
20796	31	1
20797	65	1
20798	770	1
20799	3535	1
20800	461	1
20801	178	1
20802	138	1
20803	237	1
20804	1668	1
20805	2648	1
20806	582	1
20807	1405	1
20808	768	1
20809	1972	1
20810	2446	1
20811	376	1
20812	1472	1
20813	1154	1
20814	77	1
20815	50	1
20816	633	1
20817	1822	1
20818	2023	1
20819	2975	1
20820	2107	1
20821	350	1
20822	1542	1
20823	818	1
20824	386	1
20825	2018	1
20826	739	1
20827	1229	1
20828	2885	1
20829	16919	1
20830	2572	1
20831	348	1
20832	1315	1
20833	3117	1
20834	1999	1
20835	22	1
20836	617	1
20837	421	1
20838	264	1
20839	1553	1
20840	484	1
20841	184	1
20842	369	1
20843	445	1
20844	174	1
20845	909	1
20846	4198	1
20847	10457	1
20848	2231	1
20849	302	1
20850	189	1
20851	851	1
20852	376	1
20853	646	1
20854	76	1
20855	261	1
20856	4196	1
20857	235	1
20858	1817	1
20859	1873	1
20860	2208	1
20861	402	1
20862	1654	1
20863	96	1
20864	2494	1
20865	511	1
20866	295	1
20867	5897	1
20868	719	1
20869	180	1
20870	3453	1
20871	1976	1
20872	2910	1
20873	1702	1
20874	437	1
20875	3456	1
20876	2245	1
20877	1120	1
20878	12	1
20879	30	1
20880	638	1
20881	1001	1
20882	663	1
20883	186	1
20884	690	1
20885	1801	1
20886	1472	1
20887	902	1
20888	5767	1
20889	258	1
20890	833	1
20891	929	1
20892	10	1
20893	146	1
20894	1316	1
20895	1099	1
20896	1901	1
20897	90	1
20898	4154	1
20899	3396	1
20900	1458	1
20901	5947	1
20902	4003	1
20903	147	1
20904	5618	1
20905	5858	1
20906	1279	1
20907	3208	1
20908	1019	1
20909	2841	1
20910	450	1
20911	628	1
20912	8572	1
20913	8	1
20914	1062	1
20915	1801	1
20916	4243	1
20917	1049	1
20918	529	1
20919	328	1
20920	1062	1
20921	7983	1
20922	1977	1
20923	6	1
20924	376	1
20925	1696	1
20926	3041	1
20927	9	1
20928	1241	1
20929	88	1
20930	288	1
20931	3635	1
20932	378	1
20933	1572	1
20934	327	1
20935	125	1
20936	2025	1
20937	9162	1
20938	630	1
20939	698	1
20940	2725	1
20941	1341	1
20942	2728	1
20943	539	1
20944	401	1
20945	1461	1
20946	1551	1
20947	6435	1
20948	228	1
20949	242	1
20950	2095	1
20951	902	1
20952	16	1
20953	366	1
20954	2077	1
20955	3671	1
20956	483	1
20957	2147	1
20958	853	1
20959	1044	1
20960	2746	1
20961	372	1
20962	96	1
20963	402	1
20964	3611	1
20965	18218	1
20966	656	1
20967	2504	1
20968	2745	1
20969	1100	1
20970	1259	1
20971	1065	1
20972	8378	1
20973	7107	1
20974	637	1
20975	44	1
20976	2435	1
20977	528	1
20978	381	1
20979	247	1
20980	771	1
20981	1993	1
20982	2765	1
20983	601	1
20984	5334	1
20985	1047	1
20986	2248	1
20987	2915	1
20988	408	1
20989	704	1
20990	1353	1
20991	1319	1
20992	2213	1
20993	1401	1
20994	400	1
20995	3071	1
20996	1855	1
20997	1537	1
20998	3697	1
20999	6611	1
21000	2339	1
21001	1653	1
21002	184	1
21003	857	1
21004	1355	1
21005	909	1
21006	3113	1
21007	1648	1
21008	1049	1
21009	395	1
21010	193	1
21011	1667	1
21012	3319	1
21013	8807	1
21014	1055	1
21015	2862	1
21016	417	1
21017	378	1
21018	2376	1
21019	5657	1
21020	710	1
21021	282	1
21022	3505	1
21023	8360	1
21024	6571	1
21025	681	1
21026	4718	1
21027	2543	1
21028	2640	1
21029	175	1
21030	1207	1
21031	2733	1
21032	7	1
21033	17	1
21034	1532	1
21035	1349	1
21036	3822	1
21037	2248	1
21038	30	1
21039	431	1
21040	2792	1
21041	20	1
21042	5099	1
21043	651	1
21044	3849	1
21045	657	1
21046	2088	1
21047	111	1
21048	3774	1
21049	2498	1
21050	1774	1
21051	4998	1
21052	2594	1
21053	1646	1
21054	7041	1
21055	44	1
21056	2022	1
21057	1907	1
21058	529	1
21059	12	1
21060	473	1
21061	276	1
21062	2068	1
21063	2782	1
21064	2076	1
21065	410	1
21066	1498	1
21067	1568	1
21068	529	1
21069	7941	1
21070	385	1
21071	6577	1
21072	1715	1
21073	5108	1
21074	455	1
21075	30	1
21076	332	1
21077	171	1
21078	3905	1
21079	17531	1
21080	1530	1
21081	2088	1
21082	729	1
21083	5344	1
21084	0	1
21085	657	1
21086	1065	1
21087	30	1
21088	804	1
21089	2777	1
21090	849	1
21091	1397	1
21092	635	1
21093	352	1
21094	2062	1
21095	1553	1
21096	237	1
21097	90	1
21098	643	1
21099	2084	1
21100	1713	1
21101	737	1
21102	3518	1
21103	125	1
21104	1007	1
21105	1921	1
21106	565	1
21107	160	1
21108	119	1
21109	623	1
21110	87	1
21111	473	1
21112	3427	1
21113	1338	1
21114	366	1
21115	17	1
21116	1940	1
21117	1408	1
21118	1148	1
21119	539	1
21120	1502	1
21121	689	1
21122	237	1
21123	1522	1
21124	331	1
21125	5260	1
21126	5526	1
21127	3612	1
21128	82	1
21129	811	1
21130	743	1
21131	1091	1
21132	28	1
21133	483	1
21134	1562	1
21135	444	1
21136	2338	1
21137	376	1
21138	6089	1
21139	1397	1
21140	4831	1
21141	1061	1
21142	171	1
21143	1838	1
21144	1882	1
21145	3562	1
21146	431	1
21147	1645	1
21148	4848	1
21149	1652	1
21150	445	1
21151	148	1
21152	82	1
21153	419	1
21154	2658	1
21155	1236	1
21156	3489	1
21157	2075	1
21158	2628	1
21159	158	1
21160	1242	1
21161	1115	1
21162	6514	1
21163	3970	1
21164	3249	1
21165	229	1
21166	1356	1
21167	440	1
21168	1498	1
21169	1835	1
21170	4117	1
21171	2138	1
21172	1472	1
21173	98	1
21174	526	1
21175	3876	1
21176	986	1
21177	8044	1
21178	10387	1
21179	66	1
21180	2208	1
21181	80	1
21182	1049	1
21183	1959	1
21184	8221	1
21185	2549	1
21186	1220	1
21187	2123	1
21188	2465	1
21189	405	1
21190	265	1
21191	726	1
21192	47	1
21193	2654	1
21194	76	1
21195	3558	1
21196	1048	1
21197	2053	1
21198	1915	1
21199	3077	1
21200	5198	1
21201	1351	1
21202	1720	1
21203	3293	1
21204	2060	1
21205	3219	1
21206	2983	1
21207	408	1
21208	288	1
21209	1806	1
21210	1569	1
21211	4004	1
21212	3578	1
21213	946	1
21214	1793	1
21215	1498	1
21216	3	1
21217	39	1
21218	583	1
21219	1224	1
21220	417	1
21221	4892	1
21222	3128	1
21223	387	1
21224	2217	1
21225	586	1
21226	1497	1
21227	7456	1
21228	2360	1
21229	1595	1
21230	2053	1
21231	5601	1
21232	3544	1
21233	530	1
21234	688	1
21235	364	1
21236	1482	1
21237	9	1
21238	5014	1
21239	1609	1
21240	376	1
21241	189	1
21242	1829	1
21243	719	1
21244	8420	1
21245	390	1
21246	394	1
21247	484	1
21248	2441	1
21249	651	1
21250	870	1
21251	3	1
21252	5504	1
21253	1062	1
21254	111	1
21255	1233	1
21256	740	1
